1stFlrSF,2ndFlrSF,3SsnPorch,AVG_PRICE,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,SaleTime,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,ReferencePrice,TotalSF,Age,Remodeled,TimeSinceSold,TotalArea,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OverallCond_0,OverallCond_1,OverallCond_2,OverallCond_3,OverallCond_4,OverallCond_5,OverallCond_6,OverallCond_7,OverallCond_8,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,YrSold_0,YrSold_1,YrSold_2,YrSold_3,YrSold_4
-0.6352378013402018,2.0398226856629593,-0.10336632669983054,,1,4,4,3,0.4461452546004605,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,-0.6471529122374646,1,-0.3597399544888946,4,2,4,5,1,2,6,559.0,2.0,5,2,5,1997.0,1.2554729021981752,1,0,1725,-0.20777273780564387,2,-0.21633801262611302,0.1732786504594094,-1.2467132535958085,0,-0.10123205811300111,0.17454055044248834,-0.08962291498324058,0.3981661351769109,7,2,-0.06044748638670953,3,,2009-04-01,-0.2860414824599054,8,913.0,-0.7400893921914792,1996,1997,1.5757762688855306,0.6306240158504834,14,1,1,0.2697835556694479,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8429230622663704,1.310929527187766,-0.10336632669983054,,1,3,1,3,-0.8711125815589328,1.8581262245169587,2,5,0.0,-0.24980954419365445,2,-0.3650933487258616,1,-0.3597399544888946,2,2,4,3,0,2,6,528.0,2.0,5,2,5,1992.0,0.4664602168621197,1,0,1726,-0.20777273780564387,2,-0.21633801262611302,-0.3121359661910561,0.026594954251693913,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.6514911778661906,6,2,-0.06044748638670953,3,,2009-11-01,2.703685615786296,6,816.0,-0.7400893921914792,1992,1992,1.5757762688855306,0.004453914712043577,18,0,1,-0.2815350854062954,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4525137527606063,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,1.7549027254097351,1,-0.3597399544888946,4,2,4,3,0,2,6,542.0,2.0,5,2,5,1990.0,-0.3346291932494877,0,2,1727,-0.20777273780564387,2,-0.21633801262611302,-0.37977885813918116,-0.9165963108205302,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.18954551178573945,6,2,-0.06044748638670953,3,,2009-02-01,-0.2860414824599054,5,1332.0,-0.7400893921914792,1990,1991,1.5757762688855306,0.15555426631600247,20,1,1,-0.33961167816056514,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0480122574309618,1.0516117688840911,-0.10336632669983054,,1,3,4,3,-0.9071401463085913,3.2292593351403696,3,2,1.0,-0.24980954419365445,2,-0.9974526927276812,1,-0.3597399544888946,4,2,4,3,0,2,6,495.0,2.0,5,2,5,1994.0,0.0840305989696438,1,0,1728,-0.20777273780564387,2,-0.21633801262611302,-0.13201114407161707,0.026594954251693913,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.22769573499660348,7,2,-0.06044748638670953,3,,2009-10-01,-0.2860414824599054,6,754.0,0.3665341646839854,1994,1994,1.5757762688855306,-0.3182349717642076,16,0,1,-0.19015501390963768,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1933919400792798,0.8553713031407697,-0.10336632669983054,,1,3,4,3,-0.24288192123676056,-0.29313434559908286,5,6,0.0,-0.24980954419365445,2,-0.49020041318665325,1,-0.3597399544888946,2,3,4,3,0,2,6,465.0,2.0,5,2,5,1986.0,-0.19775964579323319,1,4,1729,-0.20777273780564387,3,-0.21633801262611302,0.01723879744271186,-0.11488373550913969,0,-0.10123205811300111,0.22510178573403108,-0.08962291498324058,0.010727834593306763,6,2,-0.06044748638670953,3,,2009-07-01,-0.2860414824599054,6,676.0,-0.7400893921914792,1986,1986,1.5757762688855306,-0.5973864687952504,24,0,1,-0.10683788989797913,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5028384474997692,1.3599896436235963,-0.10336632669983054,,1,4,2,4,-0.9882021669953233,-0.29313434559908286,4,4,0.0,-0.24980954419365445,3,-1.27496290844071,1,-0.3597399544888946,4,3,4,5,2,2,6,612.0,2.0,5,3,5,1981.0,0.7724039111761004,0,4,1730,4.4543278481871535,3,-0.21633801262611302,-0.2420589550251008,0.2623927705197499,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2009-05-01,-0.2860414824599054,8,0.0,-0.7400893921914792,1981,1981,1.5757762688855306,-0.8458056909237929,29,0,1,-0.39266353552563243,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.46130139531453557,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.8350850168092742,4.931355610397018,3,1,1.0,-0.24980954419365445,4,-1.2112720392606706,1,-0.3597399544888946,4,3,2,3,0,1,6,400.0,2.0,5,3,5,1969.0,-1.043130380081864,0,2,1731,-0.20777273780564387,3,-0.21633801262611302,-0.049891648354291024,-0.3035219885235845,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.28730162739408105,5,2,-0.06044748638670953,3,,2009-11-01,-0.2860414824599054,5,980.0,-0.7400893921914792,1962,1962,1.5475060308592818,-0.7459257974906676,48,0,1,-0.22205624091550413,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.76244502365748,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.4979348789280948,-0.29313434559908286,2,6,1.0,-0.24980954419365445,4,-0.8109294329861373,1,-0.3597399544888946,4,3,4,3,0,1,6,732.0,2.0,5,3,5,1982.0,-1.2766137257425336,0,0,1732,-0.20777273780564387,3,-0.21633801262611302,-0.21015918211774637,0.12091408075891631,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,3.9447167328268256,5,2,-0.06044748638670953,3,,2009-06-01,-0.2860414824599054,5,864.0,-0.7400893921914792,1961,1961,1.5475060308592818,-1.043004454881502,49,0,1,-0.34942744031621636,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.76244502365748,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,0.9572863294862421,-0.29313434559908286,1,6,0.0,-0.24980954419365445,4,-1.27496290844071,1,-0.3597399544888946,4,3,4,3,0,1,6,440.0,1.0,5,3,5,1961.0,-1.2766137257425336,0,4,1733,-0.20777273780564387,3,-0.21633801262611302,-0.13585449020503326,0.12091408075891631,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2009-07-01,-0.2860414824599054,5,864.0,0.5088143362822595,1961,1961,1.5475060308592818,-1.043004454881502,49,0,1,-0.3337689625917251,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3574587648514513,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.2367350344930698,-0.29313434559908286,5,6,0.0,-0.24980954419365445,4,-0.18311943678289191,1,-0.3597399544888946,4,3,2,3,0,2,6,288.0,1.0,5,3,5,1965.0,-0.962618881578185,0,2,1734,-0.20777273780564387,3,-0.21633801262611302,-0.10549205575104532,0.12091408075891631,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2009-05-01,-0.2860414824599054,5,1024.0,0.611572237992124,1965,1965,1.5475060308592818,-0.6383628353319172,45,0,1,-0.24846531528666096,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6378338671017789,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.4168728582413629,-0.29313434559908286,0,6,1.0,-0.24980954419365445,4,-0.6198568254460192,1,-0.3597399544888946,2,2,1,3,0,1,6,300.0,1.0,5,2,5,1963.0,-1.1799999275381188,0,0,1735,-0.20777273780564387,2,-0.21633801262611302,-0.3008621508663686,0.12091408075891631,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2009-10-01,-0.2860414824599054,6,912.0,-0.7400893921914792,1963,1995,1.5475060308592818,-0.9200753552715015,47,1,1,-0.4966638726509846,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6378338671017789,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.6729609754358103,3.193798996072523,3,1,0.0,3.821109117330871,4,-0.860972258770454,1,-0.3597399544888946,4,3,4,3,0,1,6,252.0,1.0,5,3,5,1962.0,-1.1799999275381188,0,2,1736,-0.20777273780564387,3,-0.21633801262611302,-0.38298164658369466,-0.2092028620163621,3,-0.10123205811300111,-0.22994933188985375,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2009-10-01,-0.2860414824599054,6,912.0,-0.7400893921914792,1962,1962,1.5475060308592818,-0.9200753552715015,48,0,1,-0.5709832146866295,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.2230306021561934,-0.7846383034284159,10.018736308999017,,1,2,1,1,2.914033439952076,0.25059085344123533,0,5,1.0,-0.24980954419365445,2,-0.8450495414754442,1,-0.3597399544888946,2,2,2,2,2,2,0,864.0,3.0,5,2,5,1980.0,1.0380918562382415,0,2,1737,-0.20777273780564387,2,-0.21633801262611302,0.7092973245331882,0.4981905867878059,0,-0.10123205811300111,0.07903599489179644,-0.08962291498324058,-0.704542874176424,8,2,-0.06044748638670953,3,,2009-04-01,-0.2860414824599054,6,2014.0,2.911768345497554,1980,1980,1.6394067046073069,1.9021718899414255,30,0,1,1.1038896302770478,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.47428172412242114,1.0375945927595682,-0.10336632669983054,,1,3,4,3,0.3650832339137286,0.9834378608434033,2,0,0.0,3.821109117330871,2,-0.915564432353345,1,-0.3597399544888946,2,2,0,5,1,2,6,524.0,2.0,5,3,5,1991.0,0.5167799034269192,1,0,1738,-0.20777273780564387,2,-0.21633801262611302,0.2318256232251161,0.9226266560703067,3,-0.10123205811300111,0.5340871125156813,-0.08962291498324058,0.18954551178573945,7,2,-0.06044748638670953,3,,2009-07-01,-0.2860414824599054,7,975.0,3.2279465046048292,1991,2008,1.5850502989603463,0.24006802229787777,19,1,1,0.317693823333936,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.566740646269999,3.0210250143795663,-0.10336632669983054,,2,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,1.8549883769783686,1,-0.3597399544888946,4,2,4,5,1,2,4,704.0,3.0,5,0,5,2004.0,3.032764231666892,1,0,1739,-0.20777273780564387,2,-0.21633801262611302,-0.9300179129065999,-1.7654684493855317,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,1.9330178644119582,7,2,-0.06044748638670953,3,,2009-07-01,-0.2860414824599054,9,1376.0,-0.7400893921914792,2004,2005,1.6051994319026734,2.3541924332990316,6,1,1,-0.40972426498664527,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.4753636628219866,-0.7846383034284159,-0.10336632669983054,,2,2,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,2.6511242417288607,1,-0.3597399544888946,4,2,4,2,1,2,6,561.0,2.0,5,0,5,2008.0,0.45840906701175177,1,0,1740,-0.20777273780564387,2,-0.21633801262611302,-0.808311952015087,0.14449386238572193,0,-0.10123205811300111,1.005991975236747,-0.08962291498324058,3.080431293063401,6,2,-0.06044748638670953,3,,2009-01-01,-0.2860414824599054,6,1726.0,-0.7400893921914792,2008,2008,1.6051994319026734,1.164597292281423,2,0,1,-0.4860885574713842,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.25521275488074613,-0.7846383034284159,-0.10336632669983054,,2,1,4,3,1.1779551635779013,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,-0.8586975848711669,1,-0.3597399544888946,4,2,4,2,1,1,6,641.0,2.0,5,0,5,2008.0,-0.48760104040647806,1,0,1741,-0.20777273780564387,2,-0.21633801262611302,-0.758732786894018,0.14449386238572193,0,-0.10123205811300111,0.8486903543297252,-0.08962291498324058,1.813806079617003,6,2,-0.06044748638670953,3,,2009-03-01,-0.2860414824599054,5,1145.0,-0.7400893921914792,2008,2008,1.6051994319026734,-0.18122024615722795,2,0,1,-0.6903498937580309,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
